,filename,label,confidence,left_x,top_y,width,height,y,x,w,h
3879,charlotte_1489237980832300529_20170409_jpg.rf.f9d47c8e1a79eab7ef9ffa5214ff5f8e.txt,0,99,574.0,242.0,53.0,35.0,0.40546875,0.93828125,0.0828125,0.0546875
3880,la_1708670646244183542_20180206_jpg.rf.1e655b550da9673e5503d83e6d758af5.txt,6,81,135.0,538.0,91.0,54.0,0.8828125,0.28203125,0.1421875,0.084375
3881,la_1708670646244183542_20180206_jpg.rf.1e655b550da9673e5503d83e6d758af5.txt,12,91,152.0,450.0,55.0,30.0,0.7265625,0.28046875,0.0859375,0.046875
3882,charlotte_1313754370369971409_20160810_jpg.rf.ed70c35e036b454202f24751d933fd52.txt,9,27,360.0,260.0,18.0,19.0,0.42109375,0.5765625,0.028125,0.0296875
3883,charlotte_1313754370369971409_20160810_jpg.rf.ed70c35e036b454202f24751d933fd52.txt,13,82,418.0,199.0,44.0,41.0,0.34296875,0.6875,0.06875,0.0640625
3884,houston_1755181228054469690_20180411_jpg.rf.64cac2bce1d9d17c784dddba4d0cb924.txt,6,44,250.0,131.0,34.0,31.0,0.22890625,0.4171875,0.053125,0.0484375
3885,houston_1755181228054469690_20180411_jpg.rf.64cac2bce1d9d17c784dddba4d0cb924.txt,12,99,509.0,40.0,100.0,43.0,0.09609375,0.8734375,0.15625,0.0671875
3886,chicago_1238345108034717356_20160428_jpg.rf.4e51490477b91ce933727dcb92faa87a.txt,11,82,283.0,23.0,81.0,268.0,0.2453125,0.50546875,0.1265625,0.41875
3887,phoenix_1309654181032529865_20160804_jpg.rf.fe7f1bcb5816962f829a33e111b2253d.txt,12,99,371.0,384.0,85.0,45.0,0.63515625,0.64609375,0.1328125,0.0703125
3888,charlotte_1206187414086937785_20160315_jpg.rf.73e3dc141da706fe90c1f71068ea8be6.txt,0,98,87.0,403.0,56.0,42.0,0.6625,0.1796875,0.0875,0.065625
3889,phoenix_1427695850067114705_20170114_jpg.rf.699565e840d5421c3a396eeebde313dd.txt,12,98,441.0,458.0,60.0,38.0,0.7453125,0.7359375,0.09375,0.059375
3890,la_2017_1595691049229843374_20170903_jpg.rf.45576534f16fb8b49542f52a45138bae.txt,12,96,107.0,354.0,71.0,56.0,0.596875,0.22265625,0.1109375,0.0875
3891,london_1872935626161196075_20180921_jpg.rf.a36553e14288a30b76d7e9273c8484f9.txt,12,92,287.0,143.0,62.0,32.0,0.2484375,0.496875,0.096875,0.05
3892,charlotte_1458717690503627746_20170226_jpg.rf.bad8553f61a551029eb4ac39759ac396.txt,10,99,46.0,356.0,57.0,71.0,0.61171875,0.11640625,0.0890625,0.1109375
3893,charlotte_1458717690503627746_20170226_jpg.rf.bad8553f61a551029eb4ac39759ac396.txt,10,97,358.0,307.0,55.0,77.0,0.53984375,0.60234375,0.0859375,0.1203125
3894,houston_1846935079412327456_20180816_jpg.rf.70c5c9e0690dd72cf106b7bd3440e957.txt,12,99,519.0,585.0,93.0,41.0,0.94609375,0.88359375,0.1453125,0.0640625
3896,miami_1430134354340064181_20170118_jpg.rf.18ec19100e4701a0c088d7f86de262b0.txt,0,99,304.0,380.0,88.0,51.0,0.63359375,0.54375,0.1375,0.0796875
3897,charlotte_1821075664331975657_20180711_jpg.rf.e51a8cf7971badd15dd643833f0ce9f2.txt,5,86,520.0,27.0,88.0,63.0,0.09140625,0.88125,0.1375,0.0984375
3898,miami_1338035358981453788_20160913_jpg.rf.34ac53a18734c70dfda722d6bcbfeaab.txt,12,98,315.0,468.0,113.0,82.0,0.7953125,0.58046875,0.1765625,0.128125
3899,houston_929177791712405179_20150226_jpg.rf.cda1b88a08fc4943a715d9e4445ab35c.txt,2,98,184.0,443.0,148.0,177.0,0.83046875,0.403125,0.23125,0.2765625
3900,chicago_1217614902280757646_20160330_jpg.rf.5215df058a9d49035a8f1b07ad45694c.txt,0,98,272.0,335.0,41.0,38.0,0.553125,0.45703125,0.0640625,0.059375
3901,houston_1443000370359039358_20170204_jpg.rf.fa65029e41d572caad235915a2f67fd3.txt,11,93,124.0,483.0,37.0,33.0,0.78046875,0.22265625,0.0578125,0.0515625
3902,houston_1443000370359039358_20170204_jpg.rf.fa65029e41d572caad235915a2f67fd3.txt,11,96,274.0,433.0,33.0,39.0,0.70703125,0.45390625,0.0515625,0.0609375
3903,houston_1729144222022718590_20180306_jpg.rf.da5a8b12d97fed8274374e7799cffee3.txt,0,84,122.0,503.0,91.0,48.0,0.8234375,0.26171875,0.1421875,0.075
3904,houston_1729144222022718590_20180306_jpg.rf.da5a8b12d97fed8274374e7799cffee3.txt,0,96,241.0,467.0,53.0,83.0,0.79453125,0.41796875,0.0828125,0.1296875
3905,london_1841076340772491234_20180808_jpg.rf.68b691770559ab24fa2ec34828f7ba55.txt,9,97,50.0,226.0,105.0,50.0,0.3921875,0.16015625,0.1640625,0.078125
3906,chicago_1087350344436613945_20151003_jpg.rf.2bd6f423a62b6d3a85e15213afd3bb4f.txt,2,99,547.0,300.0,81.0,80.0,0.53125,0.91796875,0.1265625,0.125
3908,miami_1715014239641346440_20180215_jpg.rf.7c57b2f65604215291e089cc828a8d09.txt,11,98,329.0,562.0,33.0,44.0,0.9125,0.53984375,0.0515625,0.06875
3909,houston_1488631323438091455_20170408_jpg.rf.4bc1c5bcb7faf1531ad1367a33da2021.txt,12,80,221.0,185.0,46.0,25.0,0.30859375,0.38125,0.071875,0.0390625
3910,houston_1488631323438091455_20170408_jpg.rf.4bc1c5bcb7faf1531ad1367a33da2021.txt,12,94,576.0,228.0,39.0,37.0,0.38515625,0.93046875,0.0609375,0.0578125
3911,charlotte_1496491478217453414_20170419_jpg.rf.69f134b1845a38534db5e6e2fcf26e2d.txt,12,99,89.0,570.0,97.0,68.0,0.94375,0.21484375,0.1515625,0.10625
3912,miami_1396925560831140973_20161203_jpg.rf.42b1989d55d6cb032aa33cc714ff6a9a.txt,4,96,166.0,387.0,77.0,56.0,0.6484375,0.31953125,0.1203125,0.0875
3913,houston_1550865717234327651_20170703_jpg.rf.78709281a1d621dfe917970d02cdb9a0.txt,2,100,228.0,307.0,165.0,146.0,0.59375,0.48515625,0.2578125,0.228125
3914,miami_1318602132664147349_20160817_jpg.rf.88c8eb7e21d64c27751b42e8429ce900.txt,12,99,96.0,91.0,116.0,57.0,0.18671875,0.240625,0.18125,0.0890625
3915,miami_1318602132664147349_20160817_jpg.rf.88c8eb7e21d64c27751b42e8429ce900.txt,12,99,476.0,509.0,94.0,56.0,0.8390625,0.8171875,0.146875,0.0875
3916,miami_1912436349517110747_20181114_jpg.rf.a0f9cef5344175c0b1456aca5b51ea69.txt,3,98,406.0,426.0,64.0,32.0,0.690625,0.684375,0.1,0.05
3917,houston_1884199881306124939_20181006_jpg.rf.dcfc0a9db85c6be5d25454e69e6d905a.txt,12,95,290.0,457.0,56.0,49.0,0.75234375,0.496875,0.0875,0.0765625
3918,miami_1693510754780678154_20180116_jpg.rf.9a084cecf64722ce0c0d2d7e7e0fc379.txt,2,99,221.0,255.0,181.0,151.0,0.51640625,0.48671875,0.2828125,0.2359375
3919,chicago_1712760089833981539_20180212_jpg.rf.33a618632692ced9970a9e768e9bbbe0.txt,10,99,191.0,313.0,62.0,64.0,0.5390625,0.346875,0.096875,0.1
3920,chicago_1712760089833981539_20180212_jpg.rf.33a618632692ced9970a9e768e9bbbe0.txt,10,99,585.0,24.0,51.0,65.0,0.08828125,0.95390625,0.0796875,0.1015625
3921,la_2017_1558820771765538614_20170714_jpg.rf.63590426a9f09e06468322cd63356b34.txt,8,98,234.0,212.0,85.0,40.0,0.3625,0.43203125,0.1328125,0.0625
3922,la_2017_1558820771765538614_20170714_jpg.rf.63590426a9f09e06468322cd63356b34.txt,0,37,237.0,193.0,19.0,17.0,0.31484375,0.38515625,0.0296875,0.0265625
3923,la_1110671717995510363_20151104_jpg.rf.e48c71684d4042c02c54b09e6f485d91.txt,0,98,160.0,444.0,60.0,57.0,0.73828125,0.296875,0.09375,0.0890625
3924,houston_1516830834942082086_20170517_jpg.rf.2e590bc957e5ad7cc4f0586d53694626.txt,8,93,166.0,339.0,102.0,45.0,0.56484375,0.3390625,0.159375,0.0703125
3925,la_2017_1544005314616015708_20170624_jpg.rf.961848cf256249dc7e1b31752f7fa2e9.txt,12,99,508.0,34.0,99.0,45.0,0.08828125,0.87109375,0.1546875,0.0703125
3926,cleveland_1691160508754916251_20180113_jpg.rf.8d6e7816ed0eae14f707dd8cd5f1a3e5.txt,12,99,508.0,29.0,100.0,44.0,0.0796875,0.871875,0.15625,0.06875
3927,chicago_1764150310053199931_20180423_jpg.rf.b587117237795c5dcf9ab054bd84bfca.txt,12,99,227.0,302.0,63.0,52.0,0.5125,0.40390625,0.0984375,0.08125
3928,phoenix_1183646443551465819_20160213_jpg.rf.1ef4f64cd56d50499418652e087368bd.txt,0,36,-5.0,-0.0,158.0,23.0,0.01796875,0.115625,0.246875,0.0359375
3929,phoenix_1183646443551465819_20160213_jpg.rf.1ef4f64cd56d50499418652e087368bd.txt,6,38,246.0,120.0,45.0,38.0,0.2171875,0.41953125,0.0703125,0.059375
3930,phoenix_1183646443551465819_20160213_jpg.rf.1ef4f64cd56d50499418652e087368bd.txt,10,97,457.0,423.0,35.0,41.0,0.69296875,0.74140625,0.0546875,0.0640625
3931,london_1824047442547905690_20180715_jpg.rf.cfa80462adb98a795ae5e729965efb82.txt,12,99,225.0,418.0,78.0,42.0,0.6859375,0.4125,0.121875,0.065625
3932,houston_1462754183605565980_20170304_jpg.rf.4136c7226c7256bce16536007fcb72e6.txt,5,94,149.0,303.0,104.0,68.0,0.5265625,0.3140625,0.1625,0.10625
3933,houston_1462754183605565980_20170304_jpg.rf.4136c7226c7256bce16536007fcb72e6.txt,12,100,407.0,292.0,122.0,43.0,0.48984375,0.73125,0.190625,0.0671875
3934,london_1910347683174653498_20181111_jpg.rf.20d556b79f3ca6b7bb028e9b94f98434.txt,12,88,138.0,477.0,80.0,54.0,0.7875,0.278125,0.125,0.084375
3935,phoenix_1273918243941301615_20160616_jpg.rf.0b21b300d9b07284a5b1fc8a2b14385f.txt,12,99,506.0,29.0,103.0,47.0,0.08203125,0.87109375,0.1609375,0.0734375
3936,la_1135039508045546138_20151207_jpg.rf.bfca62f42e4940f7c5be79af36e68598.txt,0,99,465.0,215.0,55.0,55.0,0.37890625,0.76953125,0.0859375,0.0859375
3937,miami_1675600970586564721_20171222_jpg.rf.c9ab04dd503d5d337a71dd9c3d954f6d.txt,0,80,276.0,274.0,33.0,23.0,0.44609375,0.45703125,0.0515625,0.0359375
3938,miami_1675600970586564721_20171222_jpg.rf.c9ab04dd503d5d337a71dd9c3d954f6d.txt,8,98,283.0,303.0,128.0,63.0,0.52265625,0.5421875,0.2,0.0984375
3939,chicago_1161678283176606461_20160113_jpg.rf.d3d058df029dcdac7805a4f6562019a1.txt,6,98,159.0,470.0,75.0,96.0,0.809375,0.30703125,0.1171875,0.15
3940,chicago_1490734468888942092_20170411_jpg.rf.78b681aaec800fae6548a312f26661d6.txt,5,93,-2.0,457.0,41.0,43.0,0.74765625,0.02890625,0.0640625,0.0671875
3941,charlotte_1782803049669141811_20180519_jpg.rf.cfca8d44f1d55f808d66040a33704400.txt,12,88,196.0,143.0,110.0,54.0,0.265625,0.3921875,0.171875,0.084375
3942,charlotte_1782803049669141811_20180519_jpg.rf.cfca8d44f1d55f808d66040a33704400.txt,12,62,474.0,322.0,40.0,76.0,0.5625,0.771875,0.0625,0.11875
3943,charlotte_1615714143008891277_20171001_jpg.rf.607a8074275067c18cf375e1a51674ed.txt,0,99,249.0,72.0,83.0,58.0,0.1578125,0.45390625,0.1296875,0.090625
3944,chicago_1535765789714235914_20170612_jpg.rf.4665c59a8a408fba599987f8496eea28.txt,0,99,258.0,343.0,42.0,41.0,0.56796875,0.4359375,0.065625,0.0640625
3945,chicago_1436422275179152485_20170126_jpg.rf.98a27a2f948d9482d51b7f67888d0cfc.txt,0,98,212.0,501.0,60.0,51.0,0.82265625,0.378125,0.09375,0.0796875
3946,la_2017_1663285859098752598_20171205_jpg.rf.aefa79ce8df557a7ba461a3870c87137.txt,0,99,72.0,340.0,69.0,78.0,0.5921875,0.16640625,0.1078125,0.121875
3947,la_2017_1663285859098752598_20171205_jpg.rf.aefa79ce8df557a7ba461a3870c87137.txt,12,41,336.0,348.0,22.0,14.0,0.5546875,0.5421875,0.034375,0.021875
3948,miami_1359126854480743954_20161012_jpg.rf.3e85e865d8fc10cb726383c67f50ef02.txt,10,98,345.0,500.0,121.0,106.0,0.8640625,0.63359375,0.1890625,0.165625
3949,la_2017_1613255350868628109_20170927_jpg.rf.06a91221497449c51048ab8fa569cb21.txt,11,96,355.0,421.0,31.0,38.0,0.6875,0.57890625,0.0484375,0.059375
3950,la_2017_1613255350868628109_20170927_jpg.rf.06a91221497449c51048ab8fa569cb21.txt,13,84,505.0,156.0,68.0,68.0,0.296875,0.8421875,0.10625,0.10625
3951,miami_1874160144423968320_20180922_jpg.rf.3d3ac9e9296fe9a081d3c579bea425dc.txt,0,98,296.0,306.0,161.0,163.0,0.60546875,0.58828125,0.2515625,0.2546875
3952,miami_1608772346777036640_20170921_jpg.rf.a9456f3831210496a067aed9e295712f.txt,9,97,283.0,-0.0,86.0,50.0,0.0390625,0.509375,0.134375,0.078125
3953,miami_1683954170733722765_20180103_jpg.rf.aaa6ef3197082d7aed1a77a31bbba011.txt,0,100,203.0,189.0,202.0,109.0,0.38046875,0.475,0.315625,0.1703125
3954,miami_1683954170733722765_20180103_jpg.rf.aaa6ef3197082d7aed1a77a31bbba011.txt,0,27,603.0,338.0,24.0,17.0,0.54140625,0.9609375,0.0375,0.0265625
3955,miami_1265366461388641334_20160604_jpg.rf.e38e0eccb145d6dded63324b85e74d4d.txt,0,79,121.0,157.0,49.0,36.0,0.2734375,0.22734375,0.0765625,0.05625
3956,miami_1859776397633895154_20180902_jpg.rf.2aaffbd6b63388e053576824010bc02a.txt,0,93,285.0,321.0,43.0,35.0,0.52890625,0.47890625,0.0671875,0.0546875
3957,houston_1641643983825572474_20171105_jpg.rf.b3bd6ef602795a89f41718c9cd6685fd.txt,12,61,-2.0,27.0,33.0,22.0,0.059375,0.02265625,0.0515625,0.034375
3958,houston_1641643983825572474_20171105_jpg.rf.b3bd6ef602795a89f41718c9cd6685fd.txt,11,98,106.0,566.0,59.0,54.0,0.9265625,0.21171875,0.0921875,0.084375
3959,miami_1727663472898097606_20180304_jpg.rf.786646e654a878dcf9495934d695d46c.txt,8,95,75.0,256.0,214.0,77.0,0.46015625,0.284375,0.334375,0.1203125
3960,houston_1676566170549687277_20171224_jpg.rf.ed3d8ac8cc3fb2375c831fec25dcbcb4.txt,12,74,20.0,305.0,95.0,148.0,0.5921875,0.10546875,0.1484375,0.23125
3961,houston_1676566170549687277_20171224_jpg.rf.ed3d8ac8cc3fb2375c831fec25dcbcb4.txt,12,67,217.0,149.0,149.0,112.0,0.3203125,0.45546875,0.2328125,0.175
3962,la_2017_1517419342256464892_20170518_jpg.rf.ff9e2b1a16a558c499bd5b5e660f710f.txt,2,99,313.0,305.0,91.0,105.0,0.55859375,0.56015625,0.1421875,0.1640625
3963,phoenix_1472173677088273621_20170317_jpg.rf.a0057c51b339659c5ca1c531d615aa04.txt,0,99,476.0,335.0,46.0,38.0,0.553125,0.7796875,0.071875,0.059375
3964,charlotte_1691808543681608140_20180114_jpg.rf.97b78b7d08f6c434f2d2e9ca446ede14.txt,11,99,61.0,216.0,47.0,64.0,0.3875,0.13203125,0.0734375,0.1
3965,charlotte_1691808543681608140_20180114_jpg.rf.97b78b7d08f6c434f2d2e9ca446ede14.txt,11,95,568.0,233.0,38.0,44.0,0.3984375,0.9171875,0.059375,0.06875
3966,charlotte_1770640974209411048_20180502_jpg.rf.06d5fe1252c31eae8bb36710d763c3db.txt,0,99,313.0,404.0,68.0,52.0,0.671875,0.5421875,0.10625,0.08125
3967,la_1029404861891110753_20150715_jpg.rf.a42812bbdc591f503a136aebd55fc43a.txt,0,96,255.0,521.0,67.0,66.0,0.865625,0.45078125,0.1046875,0.103125
3968,houston_1489375567023127287_20170409_jpg.rf.eb63c03b0bc075ef9a80f62049f2867c.txt,12,92,57.0,581.0,179.0,51.0,0.94765625,0.22890625,0.2796875,0.0796875
3969,la_2017_1540615603021301144_20170619_jpg.rf.dd57d4b66c427dbb6bc4bffff25b14a9.txt,0,34,334.0,584.0,105.0,40.0,0.94375,0.60390625,0.1640625,0.0625
3970,la_2017_1540615603021301144_20170619_jpg.rf.dd57d4b66c427dbb6bc4bffff25b14a9.txt,0,32,368.0,348.0,21.0,19.0,0.55859375,0.59140625,0.0328125,0.0296875
3971,la_2017_1540615603021301144_20170619_jpg.rf.dd57d4b66c427dbb6bc4bffff25b14a9.txt,0,37,410.0,581.0,31.0,28.0,0.9296875,0.66484375,0.0484375,0.04375
3972,miami_1569906193664895468_20170729_jpg.rf.155acddb838a9c61a04cb57cc149d74b.txt,0,99,15.0,573.0,58.0,65.0,0.94609375,0.06875,0.090625,0.1015625
3974,miami_1569906193664895468_20170729_jpg.rf.155acddb838a9c61a04cb57cc149d74b.txt,0,99,380.0,481.0,53.0,51.0,0.79140625,0.63515625,0.0828125,0.0796875
3975,miami_1295353829915392360_20160716_jpg.rf.442703ea361000bd508c2d705678b25a.txt,0,99,202.0,406.0,82.0,57.0,0.67890625,0.3796875,0.128125,0.0890625
3976,miami_1295353829915392360_20160716_jpg.rf.442703ea361000bd508c2d705678b25a.txt,2,99,453.0,335.0,143.0,86.0,0.590625,0.81953125,0.2234375,0.134375
3977,charlotte_1666068446265178075_20171209_jpg.rf.f6a01b774d94b70caedd1a1f2eebaf7f.txt,4,82,-3.0,145.0,61.0,83.0,0.29140625,0.04296875,0.0953125,0.1296875
3978,charlotte_1666068446265178075_20171209_jpg.rf.f6a01b774d94b70caedd1a1f2eebaf7f.txt,4,83,-3.0,421.0,64.0,94.0,0.73125,0.0453125,0.1,0.146875
3979,charlotte_1666068446265178075_20171209_jpg.rf.f6a01b774d94b70caedd1a1f2eebaf7f.txt,4,95,18.0,589.0,186.0,36.0,0.9484375,0.1734375,0.290625,0.05625
3980,charlotte_1666068446265178075_20171209_jpg.rf.f6a01b774d94b70caedd1a1f2eebaf7f.txt,4,99,105.0,14.0,116.0,88.0,0.090625,0.2546875,0.18125,0.1375
3981,charlotte_1666068446265178075_20171209_jpg.rf.f6a01b774d94b70caedd1a1f2eebaf7f.txt,4,99,267.0,146.0,115.0,86.0,0.2953125,0.50703125,0.1796875,0.134375
3982,charlotte_1666068446265178075_20171209_jpg.rf.f6a01b774d94b70caedd1a1f2eebaf7f.txt,4,97,295.0,418.0,76.0,81.0,0.71640625,0.5203125,0.11875,0.1265625
3984,charlotte_1666068446265178075_20171209_jpg.rf.f6a01b774d94b70caedd1a1f2eebaf7f.txt,4,50,586.0,137.0,55.0,87.0,0.28203125,0.95859375,0.0859375,0.1359375
3985,charlotte_1285977954266222055_20160703_jpg.rf.119a9243a80f0aa94136ca8922e9ff3c.txt,1,99,408.0,250.0,160.0,121.0,0.48515625,0.7625,0.25,0.1890625
3986,houston_1757072949964975836_20180414_jpg.rf.1719e8ee85418a89739e518ffac61446.txt,11,45,295.0,198.0,106.0,94.0,0.3828125,0.54375,0.165625,0.146875
3987,miami_1569750424378357941_20170729_jpg.rf.351560599bf378edd3492400750fe239.txt,0,71,41.0,248.0,22.0,22.0,0.4046875,0.08125,0.034375,0.034375
3988,miami_1569750424378357941_20170729_jpg.rf.351560599bf378edd3492400750fe239.txt,8,98,41.0,277.0,75.0,57.0,0.47734375,0.12265625,0.1171875,0.0890625
3989,miami_1569750424378357941_20170729_jpg.rf.351560599bf378edd3492400750fe239.txt,8,98,215.0,316.0,74.0,64.0,0.54375,0.39375,0.115625,0.1
3990,miami_1569750424378357941_20170729_jpg.rf.351560599bf378edd3492400750fe239.txt,0,47,216.0,283.0,22.0,24.0,0.4609375,0.3546875,0.034375,0.0375
3991,miami_1569750424378357941_20170729_jpg.rf.351560599bf378edd3492400750fe239.txt,8,99,438.0,271.0,66.0,59.0,0.46953125,0.7359375,0.103125,0.0921875
3992,miami_1569750424378357941_20170729_jpg.rf.351560599bf378edd3492400750fe239.txt,0,39,438.0,248.0,17.0,22.0,0.4046875,0.69765625,0.0265625,0.034375
3993,miami_1569750424378357941_20170729_jpg.rf.351560599bf378edd3492400750fe239.txt,0,58,534.0,310.0,24.0,24.0,0.503125,0.853125,0.0375,0.0375
3994,miami_1569750424378357941_20170729_jpg.rf.351560599bf378edd3492400750fe239.txt,8,98,539.0,341.0,76.0,62.0,0.58125,0.9015625,0.11875,0.096875
3995,miami_1569750424378357941_20170729_jpg.rf.351560599bf378edd3492400750fe239.txt,0,57,614.0,616.0,28.0,25.0,0.98203125,0.98125,0.04375,0.0390625
3996,phoenix_1656004380413730386_20171125_jpg.rf.ba1fd4accc1b6a6dd10785c5d3258d35.txt,12,90,298.0,234.0,112.0,38.0,0.3953125,0.553125,0.175,0.059375
3997,chicago_1229853933713169797_20160416_jpg.rf.946999956c522d9feb221611ad582046.txt,12,99,508.0,29.0,99.0,47.0,0.08203125,0.87109375,0.1546875,0.0734375
3998,chicago_1114935363336274186_20151110_jpg.rf.7702285ba3fffe49122a5ea10fe8bd7f.txt,0,99,302.0,450.0,82.0,61.0,0.75078125,0.5359375,0.128125,0.0953125
3999,charlotte_1913634666892687737_20181116_jpg.rf.5066d7ce6bd99ad713010b03bdf0e11e.txt,2,100,137.0,204.0,134.0,93.0,0.39140625,0.31875,0.209375,0.1453125
4000,london_1829252644536164437_20180722_jpg.rf.8544524bfa4dca83f621dfe24bacd34c.txt,1,98,231.0,275.0,55.0,40.0,0.4609375,0.40390625,0.0859375,0.0625
4001,london_1829252644536164437_20180722_jpg.rf.8544524bfa4dca83f621dfe24bacd34c.txt,8,98,247.0,332.0,168.0,97.0,0.59453125,0.5171875,0.2625,0.1515625
4002,la_1270049949304409173_20160611_jpg.rf.08ac5549fb621ad11a153e646e4f4511.txt,12,79,12.0,534.0,45.0,34.0,0.8609375,0.05390625,0.0703125,0.053125
4003,miami_1920616734063342377_20181125_jpg.rf.8e16a94cee2fdf02594ae19e77878be3.txt,12,99,57.0,211.0,131.0,44.0,0.3640625,0.19140625,0.2046875,0.06875
4004,charlotte_1737130717367155623_20180317_jpg.rf.3cad9cb63dfd0b5feead7e7f6e6fac28.txt,0,99,176.0,17.0,75.0,63.0,0.07578125,0.33359375,0.1171875,0.0984375
4005,la_2017_1601825584596410708_20170911_jpg.rf.8f72710c17b63ce422cc3ab14344f0f3.txt,12,93,497.0,548.0,35.0,45.0,0.89140625,0.80390625,0.0546875,0.0703125
4006,houston_1382901000235363375_20161113_jpg.rf.c8983541f387aa0b17dc6558de8c45cb.txt,2,99,196.0,206.0,74.0,87.0,0.38984375,0.3640625,0.115625,0.1359375
4007,houston_1382901000235363375_20161113_jpg.rf.c8983541f387aa0b17dc6558de8c45cb.txt,2,99,404.0,230.0,72.0,90.0,0.4296875,0.6875,0.1125,0.140625
4008,miami_1419484064428007634_20170103_jpg.rf.9452f233abfd881854cf024151cf2b12.txt,12,98,333.0,449.0,91.0,50.0,0.740625,0.59140625,0.1421875,0.078125
4009,la_2017_1677945760082864847_20171226_jpg.rf.e4863d04108a57f1ebf85efc23ddcb04.txt,9,98,159.0,182.0,137.0,81.0,0.34765625,0.35546875,0.2140625,0.1265625
4010,phoenix_1817747662724768959_20180706_jpg.rf.422f84af8f3473aee87c7e7d77aca5ed.txt,0,98,91.0,480.0,121.0,96.0,0.825,0.23671875,0.1890625,0.15
4011,houston_1532314202857143103_20170608_jpg.rf.146b2bd21d410d36659e62b69a850028.txt,6,97,315.0,25.0,40.0,41.0,0.07109375,0.5234375,0.0625,0.0640625
4012,london_1605540873219420212_20170917_jpg.rf.059610f1a0e6e93d8cbaefb026271917.txt,12,76,408.0,46.0,30.0,28.0,0.09375,0.6609375,0.046875,0.04375
4013,cleveland_1670556214901101645_20171215_jpg.rf.6baf47f0ee5b241019b6d93a9ae5115d.txt,5,82,409.0,330.0,43.0,41.0,0.54765625,0.67265625,0.0671875,0.0640625
4014,london_1842807678831112132_20180810_jpg.rf.58a8ad5dc1df18278d44a53196194514.txt,2,100,272.0,372.0,109.0,123.0,0.67734375,0.51015625,0.1703125,0.1921875
4015,london_1893907389791435473_20181019_jpg.rf.a4792e47849533decb0833e935a09581.txt,0,98,336.0,316.0,39.0,38.0,0.5234375,0.55546875,0.0609375,0.059375
4016,chicago_1468104716801864424_20170311_jpg.rf.84c3b6e8ac7ecc1991c5f4b1ec32d0d6.txt,0,98,502.0,407.0,77.0,47.0,0.67265625,0.84453125,0.1203125,0.0734375
4017,miami_1659870739526832437_20171201_jpg.rf.cbdf0ce89da1ea53cc1bc61e8bdf1c5b.txt,4,98,570.0,457.0,64.0,59.0,0.76015625,0.940625,0.1,0.0921875
4018,la_890637956551025144_20150104_jpg.rf.0d20e1cf04b489bbee72c3a4c5208b4d.txt,8,98,233.0,249.0,221.0,99.0,0.46640625,0.53671875,0.3453125,0.1546875
4019,la_890637956551025144_20150104_jpg.rf.0d20e1cf04b489bbee72c3a4c5208b4d.txt,0,99,239.0,171.0,65.0,52.0,0.3078125,0.42421875,0.1015625,0.08125
4020,charlotte_1698699866437841141_20180123_jpg.rf.75953a8ab5418c0ed9517d6b3b1c12b7.txt,11,91,371.0,142.0,61.0,50.0,0.2609375,0.62734375,0.0953125,0.078125
4021,charlotte_1698699866437841141_20180123_jpg.rf.75953a8ab5418c0ed9517d6b3b1c12b7.txt,11,94,600.0,606.0,41.0,35.0,0.97421875,0.96953125,0.0640625,0.0546875
4022,houston_1363408632091482092_20161018_jpg.rf.d16f08b4a62b8e5d17774b660ac98311.txt,0,98,366.0,449.0,41.0,46.0,0.7375,0.60390625,0.0640625,0.071875
4023,la_2017_1607625576901534691_20170919_jpg.rf.d57597d05df6b2c1865f191ed989cf51.txt,0,98,347.0,295.0,170.0,131.0,0.56328125,0.675,0.265625,0.2046875
4024,phoenix_1787914170819063698_20180526_jpg.rf.5be1d460fa7a3ae3b8ac64091bed6d66.txt,8,99,65.0,397.0,57.0,47.0,0.65703125,0.14609375,0.0890625,0.0734375
4025,phoenix_1787914170819063698_20180526_jpg.rf.5be1d460fa7a3ae3b8ac64091bed6d66.txt,8,84,92.0,222.0,66.0,55.0,0.38984375,0.1953125,0.103125,0.0859375
4026,houston_1870070973597509913_20180917_jpg.rf.36b84277fd389d58905e6f9c3607d02c.txt,11,86,30.0,596.0,39.0,30.0,0.9546875,0.07734375,0.0609375,0.046875
4027,chicago_1671344426158771670_20171216_jpg.rf.3a000c504c07f5b0b145fb52623b727b.txt,3,91,258.0,433.0,33.0,26.0,0.696875,0.42890625,0.0515625,0.040625
4028,chicago_1671344426158771670_20171216_jpg.rf.3a000c504c07f5b0b145fb52623b727b.txt,11,95,586.0,452.0,52.0,52.0,0.746875,0.95625,0.08125,0.08125
4029,houston_1530824511804730005_20170606_jpg.rf.02f13681d3c8f00974dea79b4f301c98.txt,0,98,234.0,43.0,58.0,95.0,0.14140625,0.4109375,0.090625,0.1484375
4030,houston_1530824511804730005_20170606_jpg.rf.02f13681d3c8f00974dea79b4f301c98.txt,0,90,321.0,13.0,29.0,27.0,0.04140625,0.52421875,0.0453125,0.0421875
4031,la_1240283498670907865_20160501_jpg.rf.43af996afd14cf7a0b5d15226f8f623d.txt,0,38,107.0,54.0,98.0,39.0,0.11484375,0.24375,0.153125,0.0609375
4032,la_1240283498670907865_20160501_jpg.rf.43af996afd14cf7a0b5d15226f8f623d.txt,0,95,129.0,123.0,73.0,54.0,0.234375,0.25859375,0.1140625,0.084375
